time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2007/11/14 23:03:20.28,-22.27583,-70.16877,39.87,P1,2.294,0.019,2.405,0.020
2007/11/14 23:04:26.70,-22.01667,-70.45151,33.48,P2,2.765,0.019,2.901,0.027
2007/11/14 23:28:22.52,-22.73128,-70.29405,34.79,UP,2.780,0.060,2.882,0.049
2007/11/14 23:42:09.58,-22.48458,-70.08955,45.25,P1,2.464,0.013,2.553,0.023
2007/11/14 23:58:54.80,-22.51907,-70.30050,36.78,P1,2.988,0.042,3.162,0.030
2007/11/15 00:38:45.88,-20.36275,-68.82807,110.40,ID,3.820,0.029,3.906,0.025
2007/11/15 00:56:08.23,-22.40988,-70.01737,49.19,P1,1.949,0.021,2.039,0.018
2007/11/15 01:10:38.90,-21.74759,-70.05308,45.85,P1,2.372,0.015,2.461,0.022
2007/11/15 01:25:44.87,-23.24905,-70.55290,28.03,UP,3.108,0.017,3.311,0.026
2007/11/15 01:29:01.55,-21.88541,-70.05996,41.94,UP,1.829,0.037,1.913,0.032
2007/11/15 01:29:37.42,-22.38396,-70.00662,49.41,P1,2.095,0.024,2.156,0.032
2007/11/15 01:31:30.71,-22.27779,-70.42056,48.87,P3,1.955,0.040,2.059,0.036
2007/11/15 01:38:22.09,-22.25674,-70.07425,45.00,P1,2.446,0.025,2.588,0.029
2007/11/15 01:46:35.66,-23.29288,-70.70548,29.70,P1,5.467,0.053,5.415,0.064
2007/11/15 02:08:57.65,-22.19764,-69.87311,52.78,P1,1.575,0.023,1.643,0.018
2007/11/15 02:38:38.67,-22.07427,-70.16700,43.07,P1,2.021,0.017,2.131,0.017
2007/11/15 02:46:04.83,-22.98333,-70.62874,31.20,P2,3.913,0.030,4.105,0.023
2007/11/15 03:03:39.68,-22.17253,-70.12067,44.14,P1,3.117,0.019,3.274,0.023
2007/11/15 03:08:52.20,-22.67150,-70.33168,35.55,P1,2.976,0.017,3.129,0.022
2007/11/15 03:16:29.18,-22.20042,-70.06337,46.84,P1,2.019,0.011,2.099,0.021
2007/11/15 03:17:29.47,-22.22399,-70.09810,44.00,P1,2.672,0.018,2.793,0.017
2007/11/15 03:25:14.37,-22.30278,-70.34712,36.27,P1,3.960,0.028,4.162,0.025
2007/11/15 03:27:28.04,-23.28459,-70.58377,23.64,UP,3.909,0.023,4.110,0.022
2007/11/15 03:32:26.52,-22.00406,-70.09909,42.81,P1,1.699,0.023,1.802,0.029
2007/11/15 03:34:50.04,-22.13922,-70.02036,48.04,P1,3.122,0.013,3.231,0.017
2007/11/15 03:42:02.55,-22.03100,-70.30632,38.04,P1,3.321,0.033,3.511,0.035
2007/11/15 04:05:26.07,-22.64548,-70.23908,37.58,P1,2.881,0.037,3.032,0.034
2007/11/15 04:13:48.64,-22.39213,-70.01656,48.03,P1,2.928,0.014,3.092,0.018
2007/11/15 04:16:00.13,-22.21634,-70.02829,46.94,P1,3.009,0.018,3.130,0.020
2007/11/15 04:28:04.38,-22.61391,-70.32820,35.44,P1,2.655,0.038,2.720,0.043
2007/11/15 04:29:54.24,-22.32505,-69.97678,51.10,P1,4.220,0.028,4.342,0.023
2007/11/15 04:36:03.66,-22.37673,-70.22244,37.75,P1,2.231,0.024,2.301,0.033
2007/11/15 04:37:40.33,-22.32314,-70.01258,49.64,P1,2.390,0.016,2.523,0.025
2007/11/15 05:07:57.54,-21.98287,-70.12780,42.65,P1,2.118,0.015,2.208,0.013
2007/11/15 05:14:06.26,-23.02173,-70.35586,34.55,P1,2.388,0.020,2.542,0.016
2007/11/15 05:17:49.48,-22.07914,-70.11171,41.73,UP,1.540,0.029,1.605,0.023
2007/11/15 05:19:15.57,-22.42210,-70.21798,39.87,P1,2.155,0.035,2.283,0.026
2007/11/15 05:30:58.08,-22.07278,-70.24988,38.97,P1,2.703,0.016,2.839,0.020
2007/11/15 05:41:47.31,-21.81894,-70.12796,43.98,P1,1.585,0.017,1.673,0.016
2007/11/15 05:50:13.15,-22.41387,-70.13835,43.11,P1,2.035,0.028,2.123,0.024
2007/11/15 05:54:55.00,-21.23644,-68.73512,112.35,ID,2.449,0.030,2.535,0.030
2007/11/15 05:56:39.31,-22.16861,-70.22892,39.47,P1,2.521,0.017,2.675,0.013
2007/11/15 06:03:36.72,-22.35546,-70.03314,48.45,P1,1.991,0.023,2.073,0.023
2007/11/15 06:05:08.95,-22.11482,-70.23298,38.31,P1,1.931,0.018,2.057,0.028
2007/11/15 06:16:28.84,-22.25197,-70.15694,41.75,P1,1.625,0.018,1.705,0.020
2007/11/15 06:26:05.58,-22.35960,-70.09552,46.26,P1,2.800,0.021,2.927,0.018
2007/11/15 06:28:39.14,-22.22812,-70.21701,37.93,P1,2.527,0.022,2.658,0.016
2007/11/15 06:45:42.52,-22.37199,-70.03709,47.50,P1,1.998,0.023,2.072,0.027
2007/11/15 06:49:52.06,-22.11262,-70.11472,44.40,P1,2.721,0.020,2.844,0.021
2007/11/15 06:53:11.22,-21.87817,-70.17219,39.86,P1,1.888,0.011,1.977,0.016
2007/11/15 06:58:04.20,-22.26365,-70.21016,38.66,P1,1.951,0.019,2.066,0.015
2007/11/15 07:06:04.13,-22.15042,-69.98392,48.69,P1,2.967,0.020,3.067,0.022
2007/11/15 07:07:10.18,-22.10093,-70.21386,38.46,P1,3.846,0.023,4.026,0.026
2007/11/15 07:10:59.63,-22.48938,-70.25286,37.90,P1,2.309,0.052,2.450,0.059
2007/11/15 07:21:51.19,-22.42433,-70.03378,48.37,P1,2.100,0.017,2.197,0.018
2007/11/15 07:28:58.19,-21.86376,-69.96875,48.95,P1,1.625,0.039,1.707,0.041
2007/11/15 07:35:42.86,-22.44867,-70.30650,36.28,P1,3.367,0.012,3.541,0.022
2007/11/15 07:41:26.07,-22.23571,-70.09115,41.77,UP,1.978,0.019,2.054,0.023
2007/11/15 07:44:44.32,-22.20427,-70.09235,43.76,P1,2.365,0.027,2.453,0.024
2007/11/15 07:50:27.18,-22.64292,-70.24921,39.48,P1,3.434,0.035,3.628,0.031
2007/11/15 07:58:11.92,-22.24054,-69.98195,50.15,P1,1.888,0.019,1.974,0.025
2007/11/15 08:01:28.33,-22.40037,-70.23714,38.68,P1,2.051,0.024,2.149,0.027
2007/11/15 08:06:54.15,-22.44826,-70.05074,46.97,P1,2.093,0.026,2.159,0.029
2007/11/15 08:08:54.97,-22.39277,-70.28225,36.77,P1,2.402,0.021,2.529,0.020
2007/11/15 08:19:47.81,-20.29278,-69.99873,76.47,P3,1.850,0.032,1.927,0.042
2007/11/15 08:36:23.29,-22.22185,-70.11257,44.23,P1,1.534,0.023,1.632,0.028
2007/11/15 08:47:45.60,-22.34614,-70.38061,32.82,P1,1.599,0.014,1.715,0.018
2007/11/15 08:56:44.85,-22.49786,-70.11217,43.27,P1,1.992,0.008,2.076,0.017
2007/11/15 09:02:53.46,-22.14631,-70.12401,43.31,P1,1.552,0.014,1.654,0.016
2007/11/15 09:10:56.20,-22.22870,-70.01422,48.33,P1,3.019,0.026,3.159,0.026
2007/11/15 09:15:48.76,-22.94871,-70.47716,33.65,P1,2.564,0.025,2.709,0.027
2007/11/15 09:17:37.29,-22.64819,-70.61147,27.41,P2,3.731,0.020,3.920,0.025
2007/11/15 09:22:05.87,-22.19501,-70.05922,45.21,P1,1.886,0.017,1.957,0.018
2007/11/15 09:37:18.59,-22.18869,-69.96074,50.93,P1,2.968,0.015,3.144,0.026
2007/11/15 09:42:50.42,-22.48272,-70.24898,38.80,P1,2.922,0.015,3.067,0.018
2007/11/15 09:45:58.59,-21.79702,-70.63180,21.78,P1,2.650,0.028,2.822,0.030
2007/11/15 10:06:40.01,-23.02208,-70.51168,32.58,P1,1.935,0.024,2.086,0.026
2007/11/15 10:10:52.24,-22.39846,-70.02273,49.53,P1,2.507,0.021,2.599,0.026
2007/11/15 10:12:14.28,-22.69634,-70.28690,36.20,P1,2.574,0.020,2.733,0.026
2007/11/15 10:16:53.67,-22.59569,-70.57158,28.86,P2,3.066,0.019,3.225,0.030
2007/11/15 10:38:21.37,-22.41571,-70.12971,42.08,P1,2.272,0.032,2.361,0.029
2007/11/15 10:40:13.85,-22.37853,-70.06233,48.30,P1,2.686,0.015,2.806,0.015
2007/11/15 10:47:50.23,-22.72206,-70.28697,37.36,P1,2.236,0.033,2.397,0.039
2007/11/15 10:51:32.21,-22.20576,-70.16746,42.84,P1,1.829,0.014,1.931,0.015
2007/11/15 11:04:41.29,-22.21814,-70.06754,45.63,P1,1.923,0.019,2.006,0.020
2007/11/15 11:13:27.39,-22.28214,-70.30654,35.96,P1,2.278,0.034,2.390,0.042
2007/11/15 11:32:52.36,-22.23698,-70.06178,48.47,P1,3.003,0.017,3.131,0.021
2007/11/15 11:45:00.51,-22.50421,-70.27253,35.91,P1,2.512,0.030,2.647,0.026
2007/11/15 11:48:47.50,-21.94316,-70.13900,42.04,P1,1.919,0.023,2.035,0.038
2007/11/15 11:55:57.31,-21.25416,-68.25295,132.60,ID,2.474,0.024,2.520,0.025
2007/11/15 12:01:49.41,-21.97005,-70.61819,18.08,P1,2.478,0.023,2.663,0.024
2007/11/15 12:43:32.50,-22.24246,-69.99621,49.27,P1,1.614,0.013,1.696,0.009
2007/11/15 13:17:53.44,-22.03661,-70.09430,45.76,P1,2.757,0.030,2.863,0.022
2007/11/15 13:25:45.43,-21.87342,-70.03960,47.06,P1,2.638,0.018,2.741,0.022
2007/11/15 13:29:13.37,-22.58949,-70.01759,48.68,P1,1.671,0.029,1.756,0.029
2007/11/15 13:44:03.29,-22.52610,-70.25743,38.33,P1,2.542,0.031,2.668,0.031
2007/11/15 14:19:35.88,-22.22771,-70.03000,46.82,P1,1.693,0.026,1.759,0.025
2007/11/15 14:24:59.37,-22.78488,-70.56497,28.80,P1,2.387,0.017,2.534,0.024
2007/11/15 14:27:04.50,-22.04486,-70.57453,25.18,P1,2.131,0.018,2.258,0.018
2007/11/15 14:29:29.53,-23.12709,-70.06690,48.05,P1,2.706,0.017,2.826,0.018
2007/11/15 14:40:12.91,-22.79770,-70.17061,41.02,P1,2.957,0.021,3.106,0.023
2007/11/15 14:49:52.20,-21.95502,-70.61047,20.70,P1,1.928,0.016,2.072,0.022
2007/11/15 14:51:09.84,-20.76423,-69.58277,61.26,ID,3.701,0.017,3.864,0.025
2007/11/15 15:03:08.41,-22.78010,-70.54473,24.15,P1,6.321,0.045,5.930,0.040
2007/11/15 15:12:57.15,-23.02704,-70.51157,30.01,P1,4.692,0.024,4.844,0.019
2007/11/15 15:15:48.04,-22.91600,-70.48431,28.60,P1,5.157,0.035,5.238,0.025
2007/11/15 15:19:21.28,-22.96264,-70.56235,31.33,P1,3.784,0.026,3.979,0.022
2007/11/15 15:23:54.14,-21.93451,-70.28053,36.14,P1,4.066,0.042,4.230,0.049
2007/11/15 15:45:46.73,-22.96975,-70.81121,20.53,P1,4.672,0.031,4.857,0.015
2007/11/15 16:04:42.71,-22.98059,-70.59947,25.54,P1,3.164,0.032,3.353,0.034
2007/11/15 16:10:52.37,-23.01494,-70.55876,32.85,P2,4.267,0.012,4.454,0.018
2007/11/15 16:23:33.78,-23.01358,-70.66059,31.31,P2,4.330,0.021,4.510,0.022
2007/11/15 16:39:39.04,-22.07677,-70.11173,44.04,P1,2.233,0.017,2.329,0.019
2007/11/15 16:52:55.99,-22.96301,-70.50847,34.97,P2,3.609,0.025,3.807,0.024
2007/11/15 17:07:20.32,-21.78889,-70.18428,41.39,P1,1.859,0.039,1.962,0.047
2007/11/15 17:12:33.40,-22.95599,-70.60664,27.33,P1,3.812,0.012,3.957,0.020
2007/11/15 17:20:07.92,-23.06008,-70.65049,21.80,UP,2.552,0.011,2.697,0.012
2007/11/15 17:35:22.76,-21.96505,-70.34041,32.88,P1,2.863,0.033,2.999,0.030
2007/11/15 17:40:41.40,-23.03269,-70.64811,24.96,P1,2.697,0.016,2.875,0.014
2007/11/15 17:47:05.76,-21.02409,-68.96727,107.00,ID,1.625,0.040,1.675,0.043
2007/11/15 17:49:42.88,-22.01828,-70.14954,41.89,P1,2.079,0.014,2.174,0.020
2007/11/15 17:53:51.32,-22.97403,-70.47742,31.18,P1,2.994,0.037,3.126,0.044
2007/11/15 17:55:32.80,-22.95379,-70.52857,30.81,P1,3.152,0.005,3.301,0.018
2007/11/15 18:00:41.88,-22.27639,-70.20571,39.04,P1,2.694,0.019,2.821,0.036
2007/11/15 18:23:26.40,-23.06658,-70.67598,11.63,UP,2.946,0.023,3.160,0.029
2007/11/15 18:29:37.56,-23.08773,-70.55998,29.70,P1,2.911,0.021,3.090,0.015
2007/11/15 18:43:47.76,-22.14574,-70.01512,47.74,P1,1.812,0.019,1.884,0.016
2007/11/15 18:45:15.52,-23.17473,-70.54779,27.20,UP,3.300,0.015,3.502,0.025
2007/11/15 18:48:36.48,-22.27611,-70.11762,43.92,P1,2.164,0.035,2.258,0.041
2007/11/15 18:49:53.40,-22.43043,-70.03459,48.22,P1,2.326,0.016,2.433,0.013
2007/11/15 18:55:59.44,-22.00943,-70.24376,38.08,P1,2.033,0.042,2.124,0.037
2007/11/15 18:57:38.38,-23.14361,-70.68378,29.57,P1,3.057,0.019,3.226,0.031
2007/11/15 19:32:46.32,-22.51056,-70.36082,34.80,P1,2.925,0.034,3.095,0.026
2007/11/15 19:37:20.20,-22.75682,-70.69684,25.04,P2,2.885,0.037,3.075,0.035
2007/11/15 19:44:33.10,-22.26544,-70.19339,39.87,P1,2.044,0.037,2.152,0.040
2007/11/15 19:49:21.52,-22.72296,-70.26579,36.27,P1,2.306,0.100,2.169,0.045
2007/11/15 20:05:26.76,-23.17228,-70.91707,17.78,P1,3.120,0.023,3.345,0.025
2007/11/15 20:15:21.92,-20.28227,-69.20394,97.71,ID,4.121,0.031,4.246,0.026
2007/11/15 20:49:08.40,-22.93138,-70.10724,46.63,P1,3.267,0.022,3.398,0.027
2007/11/15 20:53:24.20,-22.48571,-70.04241,47.10,P1,2.046,0.022,2.114,0.026
2007/11/15 21:29:37.80,-22.04543,-70.20394,41.70,P1,3.140,0.021,3.322,0.024
2007/11/15 21:48:26.22,-23.15886,-70.64815,13.52,UP,2.075,0.024,2.209,0.019
2007/11/15 21:52:38.28,-21.98204,-70.57642,20.12,P1,1.849,0.022,2.010,0.025
2007/11/15 22:03:15.40,-22.99268,-70.36935,35.18,P1,2.213,0.022,2.349,0.041
2007/11/15 22:41:28.48,-22.95435,-70.52346,31.58,P1,2.047,0.023,2.186,0.012
2007/11/15 22:43:37.36,-22.26721,-70.19097,39.88,P1,1.579,0.009,1.679,0.011
2007/11/15 22:56:45.04,-22.40462,-70.06811,47.45,P1,2.340,0.019,2.430,0.017
2007/11/15 22:58:26.00,-22.91730,-70.63057,28.64,P2,2.337,0.015,2.452,0.010
2007/11/15 22:59:52.60,-21.84717,-68.58510,107.42,ID,2.514,0.014,2.572,0.019
2007/11/15 23:38:13.88,-22.64960,-69.82967,55.68,P1,2.244,0.035,2.303,0.031
2007/11/15 23:43:53.80,-21.21364,-68.37745,127.48,ID,1.930,0.019,1.937,0.025
2007/11/15 23:44:56.92,-22.74179,-70.62718,19.39,UP,1.925,0.011,2.074,0.019
2007/11/15 23:54:05.60,-22.58122,-70.34086,36.35,P1,1.983,0.023,2.085,0.023
2007/11/15 23:57:54.88,-22.36530,-70.30738,36.12,P1,1.675,0.008,1.786,0.007
2007/11/16 00:08:37.00,-22.77599,-70.16065,43.64,P1,1.699,0.025,1.818,0.030
2007/11/16 00:24:42.32,-21.89797,-70.07276,45.05,P1,1.504,0.027,1.578,0.024
2007/11/16 00:26:29.25,-22.95869,-70.34786,35.78,P1,2.744,0.078,2.872,0.067
2007/11/16 00:51:15.87,-22.32292,-70.41228,32.51,P1,2.265,0.022,2.399,0.033
2007/11/16 01:00:08.52,-23.08850,-70.64952,23.63,UP,3.286,0.017,3.476,0.024
2007/11/16 01:22:59.90,-22.96145,-70.52682,32.25,P1,3.003,0.025,3.149,0.023
2007/11/16 01:46:35.76,-22.07855,-68.63413,103.97,ID,2.283,0.016,2.326,0.019
2007/11/16 01:49:37.14,-22.40689,-70.21268,38.17,P1,1.726,0.042,1.804,0.066
2007/11/16 02:12:49.02,-22.96089,-70.50967,31.23,P1,3.025,0.120,3.002,0.257
2007/11/16 02:13:16.18,-22.39266,-68.55494,111.43,ID,4.096,0.025,4.196,0.024
2007/11/16 02:23:43.99,-21.97618,-70.17018,40.99,P1,2.969,0.025,3.102,0.030
2007/11/16 02:26:21.95,-22.18877,-70.05094,45.56,P1,2.542,0.024,2.645,0.017
2007/11/16 02:34:03.85,-22.40482,-70.10603,44.94,P1,2.550,0.023,2.715,0.026
2007/11/16 02:38:19.35,-22.19390,-70.04371,44.82,P1,1.663,0.013,1.749,0.018
2007/11/16 02:41:25.82,-22.47778,-70.31205,35.61,P1,2.887,0.021,3.056,0.023
2007/11/16 02:46:35.25,-22.23237,-70.10811,43.64,P1,1.580,0.014,1.654,0.011
2007/11/16 02:49:13.34,-22.96405,-70.09878,44.81,P1,1.710,0.025,1.806,0.025
2007/11/16 02:55:02.30,-22.97236,-70.39014,33.59,P1,1.902,0.026,1.977,0.014
2007/11/16 03:07:06.69,-22.41821,-70.03368,48.93,P1,2.836,0.011,2.939,0.015
2007/11/16 03:11:53.26,-22.05298,-70.26805,38.99,P1,3.053,0.025,3.205,0.020
2007/11/16 03:19:37.02,-23.14982,-69.88628,55.98,P2,3.902,0.038,4.071,0.019
2007/11/16 03:31:20.14,-22.49913,-70.27303,36.93,P1,1.576,0.023,1.685,0.023
2007/11/16 03:32:25.72,-21.92798,-70.08451,44.61,P1,1.815,0.039,1.893,0.040
2007/11/16 03:54:33.82,-21.89892,-70.06689,45.85,P1,1.460,0.025,1.493,0.041
2007/11/16 04:00:21.61,-22.22065,-70.09667,44.81,P1,2.716,0.017,2.853,0.017
2007/11/16 04:08:30.75,-22.07329,-70.18868,37.25,UP,1.887,0.096,1.993,0.069
2007/11/16 04:22:45.15,-22.98739,-70.47608,32.85,P1,1.976,0.017,2.100,0.015
2007/11/16 04:29:58.76,-22.27522,-70.18024,39.92,P1,2.015,0.026,2.122,0.013
2007/11/16 04:37:09.88,-22.92162,-70.59427,30.00,P1,1.657,0.029,1.801,0.026
2007/11/16 04:57:38.68,-22.11828,-70.05363,45.97,P1,2.106,0.121,2.199,0.123
2007/11/16 04:58:15.47,-22.43828,-70.17946,40.80,P1,3.645,0.026,3.781,0.037
2007/11/16 05:20:52.56,-22.22455,-70.21710,38.97,P1,2.078,0.024,2.178,0.014
2007/11/16 05:45:24.98,-23.05403,-70.46925,32.63,P1,1.944,0.014,2.061,0.019
2007/11/16 05:56:41.64,-22.66326,-70.12915,57.31,P2,3.718,0.024,3.858,0.028
2007/11/16 06:03:59.32,-22.05515,-70.26781,39.15,P1,2.901,0.021,3.051,0.019
2007/11/16 06:19:57.13,-21.78832,-70.15708,42.31,P1,1.328,0.014,1.414,0.013
2007/11/16 06:22:39.97,-23.17590,-69.92206,53.80,P2,3.369,0.040,3.438,0.163
2007/11/16 06:46:44.32,-22.34584,-70.09065,45.95,P1,2.243,0.024,2.329,0.024
2007/11/16 06:47:56.25,-22.80376,-70.69986,15.87,UP,2.957,0.014,3.131,0.016
2007/11/16 07:00:03.42,-22.41356,-70.24607,38.05,P1,2.196,0.015,2.282,0.010
2007/11/16 07:02:32.48,-22.90685,-70.32448,36.79,P1,2.101,0.014,2.204,0.023
2007/11/16 07:43:34.53,-22.37611,-70.09576,45.40,P1,1.696,0.034,1.756,0.034
2007/11/16 07:53:47.12,-22.46022,-70.22831,38.83,P1,2.113,0.013,2.200,0.016
2007/11/16 07:57:50.52,-22.07545,-70.56693,46.52,P3,2.712,0.027,2.866,0.028
2007/11/16 08:26:42.35,-21.85005,-70.08490,44.21,P1,2.327,0.035,2.414,0.022
2007/11/16 08:32:57.33,-22.44284,-70.14860,51.85,P2,2.543,0.024,2.645,0.027
2007/11/16 08:42:38.48,-22.91838,-70.65629,32.21,P2,5.438,0.035,5.428,0.029
2007/11/16 09:04:43.49,-22.76682,-70.57808,28.17,P1,2.321,0.015,2.461,0.014
2007/11/16 09:10:42.37,-22.38465,-69.97573,51.02,P1,1.684,0.030,1.746,0.030
2007/11/16 09:17:04.88,-22.09288,-70.20574,39.84,P1,1.535,0.017,1.642,0.016
2007/11/16 09:20:01.95,-22.13549,-70.23196,38.53,P1,1.844,0.012,1.954,0.014
2007/11/16 09:21:29.53,-22.84020,-70.65541,10.61,UP,2.260,0.021,2.482,0.020
2007/11/16 09:27:41.04,-22.13278,-70.58219,26.82,P2,1.840,0.020,1.973,0.013
2007/11/16 09:30:55.88,-22.24552,-70.11373,44.01,P1,1.699,0.013,1.789,0.013
2007/11/16 09:35:51.38,-22.22350,-70.20786,39.73,P1,1.681,0.028,1.779,0.025
2007/11/16 09:36:38.99,-21.82114,-70.06885,45.75,P1,2.181,0.030,2.213,0.027
2007/11/16 09:46:03.92,-22.25916,-70.17949,42.25,P1,2.322,0.016,2.415,0.021
2007/11/16 09:50:20.26,-21.81426,-70.11509,43.22,P1,1.143,0.014,1.236,0.008
2007/11/16 10:40:27.76,-22.48904,-70.29800,35.10,P1,2.866,0.014,3.000,0.019
2007/11/16 10:44:32.48,-22.11751,-70.13944,43.64,P1,1.920,0.016,2.030,0.017
2007/11/16 10:51:05.84,-23.03014,-70.52548,32.09,P1,2.196,0.032,2.372,0.032
2007/11/16 10:54:07.40,-23.30117,-70.54122,33.87,P1,3.683,0.025,3.873,0.028
2007/11/16 11:01:43.58,-21.73566,-70.10033,40.88,UP,1.137,0.025,1.258,0.027
2007/11/16 11:05:29.64,-22.10386,-70.22916,39.07,P1,1.242,0.024,1.324,0.016
2007/11/16 11:20:17.98,-22.33585,-70.07056,47.66,P1,2.421,0.018,2.503,0.018
2007/11/16 11:38:59.23,-20.48546,-68.83702,108.16,ID,3.479,0.032,3.607,0.026
2007/11/16 12:38:48.25,-22.14900,-70.33844,34.27,P1,2.056,0.024,2.131,0.029
2007/11/16 12:41:33.52,-22.23965,-70.07273,45.52,P1,1.640,0.013,1.710,0.026
2007/11/16 12:44:34.11,-22.03140,-68.65528,105.44,ID,2.466,0.018,2.506,0.019
2007/11/16 12:48:08.92,-22.51148,-70.37066,32.95,P1,1.820,0.019,1.943,0.019
2007/11/16 12:53:53.44,-22.41077,-70.02797,49.83,P1,2.541,0.021,2.645,0.017
2007/11/16 13:01:20.92,-22.40288,-70.21657,38.79,P1,1.374,0.022,1.466,0.024
2007/11/16 13:10:19.59,-22.60585,-70.06664,47.93,P1,3.136,0.038,3.245,0.032
2007/11/16 13:15:32.08,-22.22807,-70.06116,46.77,P1,2.077,0.014,2.144,0.018
2007/11/16 13:22:20.16,-23.12403,-70.63594,32.81,P2,3.444,0.037,3.621,0.036
2007/11/16 13:28:29.67,-21.91816,-70.15460,34.00,UP,1.616,0.023,1.724,0.031
2007/11/16 14:06:53.41,-22.77304,-70.44776,21.46,UP,3.705,0.035,3.869,0.029
2007/11/16 14:34:05.47,-23.27008,-70.69678,30.90,P1,5.027,0.034,5.088,0.019
2007/11/16 14:52:48.76,-23.07642,-70.65388,21.34,UP,2.236,0.013,2.408,0.016
2007/11/16 14:56:06.36,-22.73787,-70.46256,20.61,UP,2.644,0.015,2.817,0.026
2007/11/16 15:08:52.98,-21.94560,-69.97780,51.82,P1,2.995,0.015,3.125,0.025
2007/11/16 15:23:40.15,-21.07159,-68.93419,110.77,ID,1.566,0.032,1.968,0.150
2007/11/16 15:50:19.91,-22.71247,-70.27540,36.34,P1,1.688,0.009,1.825,0.014
2007/11/16 15:58:05.42,-22.72860,-70.28337,36.84,P1,2.600,0.126,2.785,0.150
2007/11/16 16:03:15.39,-22.74258,-70.57219,21.86,UP,3.050,0.023,3.243,0.042
2007/11/16 16:07:06.90,-22.25193,-70.20590,39.14,P1,1.621,0.021,1.717,0.022
2007/11/16 16:08:22.20,-22.13125,-70.28564,35.12,P1,1.395,0.010,1.500,0.012
2007/11/16 16:11:29.89,-22.56786,-70.28315,37.28,P1,2.548,0.011,2.668,0.014
2007/11/16 16:22:11.58,-22.28980,-70.30118,35.75,P1,1.788,0.018,1.893,0.022
2007/11/16 16:24:08.35,-22.17005,-70.24979,37.04,P1,1.461,0.017,1.559,0.012
2007/11/16 16:28:36.07,-21.39592,-68.87467,111.56,ID,2.694,0.026,2.722,0.028
2007/11/16 16:30:56.29,-22.34158,-70.10113,45.18,P1,2.120,0.013,2.247,0.021
2007/11/16 16:53:31.32,-22.05733,-70.30125,34.88,P1,1.855,0.017,1.969,0.017
2007/11/16 16:54:49.11,-22.01413,-70.36851,26.09,UP,1.954,0.053,1.975,0.051
2007/11/16 17:05:20.52,-22.17541,-70.04704,47.64,P1,4.751,0.047,4.873,0.044
2007/11/16 17:22:18.36,-22.49256,-70.24456,38.66,P1,2.230,0.022,2.300,0.024
2007/11/16 18:08:50.20,-22.07160,-70.09933,44.32,P1,1.892,0.030,1.972,0.028
2007/11/16 18:22:00.86,-22.48974,-70.30283,36.91,P1,2.453,0.015,2.598,0.025
2007/11/16 18:24:52.84,-22.17471,-70.04172,46.59,P1,2.428,0.025,2.533,0.021
2007/11/16 18:40:38.50,-22.87517,-70.63306,24.74,P1,2.749,0.026,2.930,0.021
2007/11/16 18:42:39.92,-21.35337,-69.56138,40.44,UP,2.277,0.020,2.378,0.022
2007/11/16 18:55:52.68,-21.89440,-70.16119,40.00,P1,1.785,0.021,1.875,0.028
2007/11/16 19:04:22.36,-21.02691,-70.08247,58.24,P2,2.474,0.013,2.569,0.015
2007/11/16 19:07:24.82,-22.79587,-70.60449,29.08,P2,4.176,0.022,4.327,0.028
2007/11/16 19:17:34.32,-22.78327,-70.58155,29.23,P2,2.470,0.028,2.638,0.033
2007/11/16 19:32:29.36,-21.83325,-70.14140,43.92,P1,2.577,0.022,2.675,0.025
2007/11/16 19:40:23.52,-22.26007,-70.03680,48.78,P1,3.253,0.041,3.403,0.038
2007/11/16 20:06:11.52,-22.50935,-68.84091,89.73,ID,2.906,0.028,2.961,0.029
2007/11/16 20:33:28.68,-22.41226,-70.31703,36.56,P1,1.893,0.018,1.987,0.018
2007/11/16 21:09:29.66,-23.32972,-70.85317,27.26,P1,4.651,0.025,4.774,0.024
2007/11/16 21:25:04.52,-22.53050,-70.36089,35.41,P1,3.187,0.019,3.388,0.020
2007/11/16 21:42:19.38,-22.34789,-69.99820,52.02,P1,3.228,0.022,3.412,0.029
2007/11/16 21:51:10.44,-22.51236,-70.07184,47.77,P1,2.816,0.017,2.914,0.016
2007/11/16 21:52:46.00,-22.41859,-70.01794,48.66,P1,2.734,0.018,2.837,0.020
2007/11/16 22:06:45.62,-22.51089,-70.13328,43.65,P1,2.041,0.017,2.134,0.013
2007/11/16 22:14:20.88,-22.87328,-70.11803,44.68,P1,1.751,0.016,1.840,0.020
2007/11/16 22:16:56.72,-22.26946,-70.19309,38.43,UP,2.743,0.062,2.950,0.038
2007/11/16 23:07:13.44,-22.15869,-70.25539,37.64,P1,1.887,0.025,1.986,0.019
2007/11/16 23:15:30.80,-23.10211,-70.70219,29.66,P2,3.133,0.017,3.342,0.018
2007/11/16 23:20:18.22,-20.72430,-69.12879,103.85,ID,1.168,0.053,1.236,0.039
2007/11/16 23:23:04.74,-22.96435,-70.35633,38.78,P1,2.790,0.018,2.960,0.015
2007/11/16 23:32:13.76,-21.81758,-70.12363,44.05,P1,1.400,0.033,1.464,0.035
2007/11/16 23:33:11.06,-23.00649,-70.30132,37.64,P1,2.700,0.013,2.839,0.018
2007/11/16 23:50:45.32,-22.63251,-70.38637,35.74,P1,3.757,0.022,3.946,0.021
2007/11/17 00:28:50.29,-22.20869,-70.15464,42.62,P1,1.356,0.014,1.455,0.015
